sample_id,true_label,predicted_label,correct
dc74c87b3a9dd5ba723010963300c79625b9cebd7367e56801a5d9dc6e17985a,card_about_to_expire,order_physical_card,false
dcac466cff43a4923ce273ed48b9bed66a9df4ce18eb94d8dc7f79b201f8338b,reverted_card_payment?,reverted_card_payment?,true
dcb96bdee82da6d1a47af08742863fc1f7639f3a7db1555b3bf888fde560c980,pending_card_payment,pending_card_payment,true
dce6768777043994cd3220a6f938e93b3a3a23ce584e577a7986024c844d8933,disposable_card_limits,disposable_card_limits,true
dd0ee14f29951a945fac71d8866993522cabcfc9c5150b7ca542ceb03c64a886,pending_transfer,pending_transfer,true
dd73b9eb8beeca2a72ac9818e12759272944c1dd7503b11ab07190fcf0cf37d9,cancel_transfer,cancel_transfer,true
de65adbab93b0baeccc1b8f23293570ffd2b9137c105c850eb0a61c2023761a9,card_payment_not_recognised,card_payment_not_recognised,true
de6aeb2f8c765b39761011e00bd15172783e417d04ed34daaa50899d3c21a718,cash_withdrawal_charge,cash_withdrawal_charge,true
de890e8c34d14428e3f8e4d3c3b9d28d44026f3f272031f726c007836f299cd8,contactless_not_working,contactless_not_working,true
def2efbeeca40f3dfd2e891d49a6bdaba88f411f0eb7759e5a63a609cd9d5268,transaction_charged_twice,transaction_charged_twice,true
df1a66c5b0516cf8fcd7b1a7334144b931f62768006cf006bf6867acf64ba5f5,card_linking,card_linking,true
df545194c0f0bb55a04304621ac99c05a5fa78a7d81e4aaea413c83255d548c7,exchange_via_app,exchange_via_app,true
df70d8ceb734623c6c84e9b394f1061b00f55ef3ee9d6cbbad4b96738f380c6e,disposable_card_limits,disposable_card_limits,true
df75207e5808c9f27b1a8546c875462068623e450990a86edf05dce7d3ea1a97,pending_top_up,pending_top_up,true
dfc8c8316ddbb6e236e55762ce0efaf343b35385ea078f4bb9b2027e3bce7b74,topping_up_by_card,topping_up_by_card,true
dfde3e4c79e8614dd13429f159fddd14b205a4f1716a786966a8f141caa3d275,exchange_charge,exchange_charge,true
e055257c98f01a25cb94498844517f7e7edd840e183bc792e4ff33b9783041d3,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
e06003ed7f4a0d83885e508cdb6e31f8a0847e1f1321cf08db7dfccf5bf53148,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
e15e2e158d98762530520e44f5850062430901312d1952b7b11549773ced9c11,exchange_rate,exchange_rate,true
e16d0541835ffa301d5ffbd81ca0d3c6f1f1c4cf9d53a24fa7598c515529a340,beneficiary_not_allowed,beneficiary_not_allowed,true
e18cdbfcb927bc8317ba8ae545f56b2ab2c5d3546a5d87cde928d7fc0c794986,top_up_failed,topping_up_by_card,false
e1ca943103565ab30addcc7e3761187ddd064dec495a65adf4092d71a681c5ba,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
e287220f9d48cb657e7db1063b6736444f0a6b5d0a2c1f3aa87e018c9a419c01,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
e28a3b153fc8ca03b3dddbe83c1b60a6a46de0c924a4f4f7e4f0fdf9778d73c8,card_payment_fee_charged,card_payment_fee_charged,true
e2bbd881915a90a2c3148a3ea49222a74b713a13bcb9e0f3131824058fe87087,age_limit,age_limit,true
e2be0168b3518bc7a55fbce98f8855c572c286334114dd35eae41f35301fca24,fiat_currency_support,fiat_currency_support,true
e2be75ad0c2ff42e87722e419668a009a5971e7a4fc6e0c10a00f51a0f5a0586,pin_blocked,pin_blocked,true
e2fca2191275b90520a0916bef708014d86290bb61351e27ca6b9fe501dfeb71,card_delivery_estimate,card_delivery_estimate,true
e2fff81ea47c7a1fb9f1e3ec57ec006389092c50f9e21475989378670c0ee9df,lost_or_stolen_card,lost_or_stolen_card,true
e36753227a1365879cc5b2c9d8c9e7d2960999efc144936e772fc33fc3ef9424,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
e3c29cecf72295da8c5a9f9776eaf29c73e29f54159f41d113e950fe17f293ab,card_arrival,card_arrival,true
e3e21e0bf7d50020a46473bd9eac2f77df5d935bd68199d5498cecceb8bda3e4,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
e3f3bfd0252e81a41998031dbd750906825eef63416455df6a53d8ead9e48809,activate_my_card,activate_my_card,true
e40353acc395b4e8ee5cdb5f18d5609cd29c6e435ad70fc18520c8b03ad31fb8,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
e43e0d27de03e0789158ad41727893ecb6df309262056fd87628e80486964c54,lost_or_stolen_phone,lost_or_stolen_phone,true
e44b163521fbf6a6f0438195457ca0dacbb337f7e6eb206a59fee9c643aae80d,transaction_charged_twice,transaction_charged_twice,true
e455ddd8e4f80587759cc10a20973618d8002d993ec245ad3887794c514dbaab,declined_transfer,failed_transfer,false
e47d782b87ab5b31a298d69369c7ae3ddb1ad7328c2029f133bf6253c7cd6203,top_up_failed,top_up_failed,true
e47f6ad2629dde31c6c2256fe1924e90bbc5ccce8abef3a0cbbf0e4652f4484a,get_physical_card,get_physical_card,true
e5402c5fec7240fb15ae296dd28989d8f6f315224c780230a22462d74cc52bee,topping_up_by_card,topping_up_by_card,true
e54afdcd982eeb4e6e583d94ddd0f7f365bd618e2a2d9f18172601ddbaf778ec,verify_my_identity,compromised_card,false
e56db46f031b3c2a9d7df9b69b20ced4480932f5e7e127e8e3bcbe444ddadda2,transaction_charged_twice,transaction_charged_twice,true
e56dea3fe3964e559773c8e4bbd396af54804f79825138eff157cfcaa0563310,card_payment_not_recognised,card_payment_not_recognised,true
e5835301b0bac732562549a0b1b6aad2b2f5b8701973ce50fb17e73fadc8148d,order_physical_card,order_physical_card,true
e6bb6e1b424b09f2962c811548bbd711077c8afa448961291b9f2ad85ba2e0e5,extra_charge_on_statement,extra_charge_on_statement,true
e76964bf093e75f475a893e283e1d6abc4f05281b28d1d6de1aee5aa865cb5c2,order_physical_card,order_physical_card,true
e76b31879c492c5d538ee9007f798953c6f1d5afdbaaca40ddf180abc8d1fd4f,declined_card_payment,declined_card_payment,true
e7932a9c1b1853ece8852430e6938b9d778b19cfc4bdacc2ec74ad387ea75406,top_up_failed,top_up_failed,true
e7942e022548941c5ad94e8a68ecf9c05cabc9c4f4c35ca4ec86bc9c14509016,passcode_forgotten,passcode_forgotten,true
e79b091a0013f063d7e2afe6cdd5e6ba2785580d642ca25c0167a1c46143769d,order_physical_card,order_physical_card,true
e89288b27a2b00296faf0d82c2d78a5bcbe65b5d71bf38d501141c5a56ae7597,getting_spare_card,getting_spare_card,true
e8da6e883c83cfa9ac99c426f8ae72c98b07f2551edcf25bfbb7663023be398a,pending_card_payment,pending_card_payment,true
e8e53d5a7d0d3921198ab0a9bbffc016feb8cddfb66734fc03aa7a3533d66caf,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
e91c506da24ec6135c700d577eb4b329ef3ae6960e7ec5477936cd94cc25d9b1,transfer_into_account,transfer_into_account,true
e9262acb33f26d874b92716e4ac1e2d4c0ccd3255c65ab6e7ff7472d459a55bf,verify_top_up,verify_top_up,true
e964e1dbe6f5393ac5b3b14a61be66898a5c79b9c1f760c26d1697b2ed68d4ab,card_acceptance,supported_cards_and_currencies,false
e97970d47738bf7943e64ae47f57fcb14c00c68ab6f150e93274b594ced483a3,supported_cards_and_currencies,supported_cards_and_currencies,true
e9a800eb9bd0ec99524dddbc548d2ea1aeab645194f5b3e9ae71ba9c1a889863,unable_to_verify_identity,unable_to_verify_identity,true
e9c54dcc0f74727402b0f230cfa1645c225455b1bb5b0ff85d7b4ad5e9469acd,top_up_reverted,top_up_reverted,true
ea058065957fddaab6a63b3b5497862f25fd0020f7bdcad09c7855ddc26969b3,card_arrival,card_arrival,true
ea7ff597afbbc4032c11defc91264d8bc6c3d0dbb50f80a549c479dad3c8ef83,atm_support,atm_support,true
ea99a2f149e02ebf8a01ef469385edfad72daa7c7054f62dd542e999b5599794,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,false
ead2454072fc5bf91aece3093a964cfbcc5a1512d7649a8ef4e5ceb3f24c4e7e,change_pin,change_pin,true
eadc80d9c24234558149df5e64ebb31cd481d9880739de08bfb43054327f542e,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
eb06cc110d766aa4b181268599f5f224b2bd030d1e2dd99a6803aa69e3732537,transfer_timing,transfer_timing,true
eb12b0f3a97a45581dfa6761e45013d87a64645d146cbfa52ff7e813918e13c5,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,false
eb372257a90cf327750dd989f1bdfccbb396b48df71d77162a6221de38fb80ae,declined_card_payment,declined_card_payment,true
ebe4e7081e952f63887104a79dfd3e2e21d84c64cd144e841e87744c46580db0,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
ec257c051bb56857a27c3ca3e66d1fb4b6ff7aad85308a79e757322318081e46,change_pin,change_pin,true
ec3ae9e0eec00d1e2b36faf2e0215edd23dfe4a738913ca3005b9c0ef5a83e2d,cash_withdrawal_charge,cash_withdrawal_charge,true
ed7e469198943c72b607434b80047ad4a36ebdffe7b6395989ba2e01ad9ebe21,request_refund,request_refund,true
edcc686abddf8069732e78be6d709144637e5029fccd60cfa75c337f0b707de1,cash_withdrawal_charge,cash_withdrawal_charge,true
ede71c03a2b4caedb1e884acdf470b466fa44a26ac7ec4f4ef46c5b0cdead6c6,transaction_charged_twice,transaction_charged_twice,true
eeca8d4d7755eeb9ccfe14c0f8f2f95dbea1d72e97bce981ac0a6db0d4c5919b,failed_transfer,failed_transfer,true
ef2e82548e288933eff7b000d4f5601b509425d4c7eba17ac4b9577d13416bdd,pending_cash_withdrawal,cash_withdrawal_not_recognised,false
ef656e974241b7401ee3bc7572eb691687873fba724892416eaefd57faa57265,fiat_currency_support,fiat_currency_support,true
f02b454bc5eb4dfeacc6f8b6e1b10e77f97aab3937f57ea607d816ea1aed8489,pin_blocked,pin_blocked,true
f081592a772248ca9bf5f82cb11bb646028f8234b005af94442c03c764f0929c,compromised_card,compromised_card,true
f0946e5106966a3985c16de5e738c41f42f754cae7492cad93df8c7c75168cc7,disposable_card_limits,disposable_card_limits,true
f0ba6c19919a726f710ee01cab98f8d46f8c24b9dd4716cfc5bc0a74a25458a2,card_payment_fee_charged,card_payment_fee_charged,true
f10e2c2435b283e7f49389a26111721a7106766527e7136277effe34adb6c5cd,card_about_to_expire,card_about_to_expire,true
f18bebd3014c41239c1c69ba4b1ce485d2767cbd4aa81ee2102c16fa7e67378c,card_payment_fee_charged,card_payment_fee_charged,true
f2e6a26502e896f05c3606bd945baeba6a339396095a08c8e7cb486851b540c0,disposable_card_limits,disposable_card_limits,true
f2f8507d708e4f80e2545858a48bba0752b5c60e68e40158a639928d73c471f8,top_up_by_card_charge,top_up_by_card_charge,true
f351af70f4e0d9948cffa760cd37bc18a59360a644c33bd8854bbde1f477d2c1,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
f35f54f7876468705f1d1b67c466aebe2c87a30f58d9ad1539da41b5c4b3374a,pending_card_payment,pending_card_payment,true
f3dfa807d4ea84f843e4268965e2988470da9107568c1a898269f878698fbaff,beneficiary_not_allowed,beneficiary_not_allowed,true
f40c4e5f8c11f744d9d55ea56c9be1c949db8265a668aa9c0018beefc650a4a8,edit_personal_details,edit_personal_details,true
f41a7894ff8e9bca0d41f1868d9c9857ab5232740714300a74b7bbd75ef41ee0,country_support,country_support,true
f4e2534127a6b0e984729fac162357c93ed7bafcb8948476d362af93cd160f47,declined_card_payment,declined_card_payment,true
f4f1124bbfe2e29d40d80630d09cd842245e4000f858f503402a5785082d593b,terminate_account,terminate_account,true
f58adc7b512ce47fa7aa659a562c93c2aaad0c78b0e916e73b13c0c957df58c4,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
f5da4d5451325b5b072380cbf81367005ac8aacefb3cd17305477b3dbbede8a4,get_physical_card,get_physical_card,true
f5e1b7f341a82aea73477b3bf8c0353d07db48dfefeb4ba76775bedb5cb28c6b,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
f62fa8f1ecafc97cb84dfc72793c0432100b8f33ceecb3e792e8da78b36d42f0,declined_cash_withdrawal,declined_cash_withdrawal,true
f6729235364b56e8cd6af3c3ce096314a093ae27588a5d6cec198b1313b3aa60,getting_virtual_card,getting_virtual_card,true
f6ce72ca66da764da8c4a41d769a437f8027a3a051d984b076f44c9444fd8435,change_pin,change_pin,true
f6ed31bfc45e6fb8bf97340d04121d933a35a7ebd244f44373e9e43a352c4961,pending_cash_withdrawal,pending_cash_withdrawal,true
f7103a99bcb6ad3a06afb5ba16ead18e5db86d62e6a09b3fdb0b0da2ae97b980,top_up_by_card_charge,top_up_by_card_charge,true
f753ed5eaf8b849421a235eb039e0a2eb5f93bdc638faa33287ca2f9c47c45fa,lost_or_stolen_phone,lost_or_stolen_phone,true
f7ad1e5fd7b23e2862e5721036205725b7cb5ee280bb8f4b3cbd3a91cce168eb,top_up_limits,top_up_limits,true
f7eb75927e53806a4898a39a5cec9e24c65717d2ef07a587ed0049a22cd3ff51,declined_transfer,declined_transfer,true
f7f3e32b220b71fc8f77c7a4bcc8bbf837901eba580a1077a2c2823fa0991a10,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
f8051964d4da7ed41f76a3a5ff42ac61c3b6c9ee770b287732ee542b75d15724,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
f81f552fdde826e7b099f80652d88e3429a64e692719a3cb9d7aa3f04636f105,activate_my_card,activate_my_card,true
f8452a0cc3c821241e52a898ce25fe9b350eff1935d3c665a8646b1305542713,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
f89fcf4cc84a7d073287322af43da945ddf5d80092a3a631c58597f0b9fcd53e,reverted_card_payment?,Refund_not_showing_up,false
f8ce47ba756056f9e75990796e2cb50b32332700e03f1bb41351e71381582701,card_not_working,card_not_working,true
f90178753dafce55732fb2131740dbdae1a2879594958df9322f6ed3d2d4b38c,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
f96d898988959fbb502fa3a4c9d7d52abeb148da73d3e0f227005de133605e93,topping_up_by_card,topping_up_by_card,true
f9aed27761aaddc0474f6209f7ad45ff90db2eb707e7af6fbd69e289bebdea74,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
f9b58f1dee8816de488127278f1cf85d62ffccb1da2e48ac87d321429c9ebe31,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
f9bb2b5516754dadcfaed9d0152a178be183ca89e3cd801ea72560330b36dc97,verify_top_up,verify_top_up,true
f9cfd3a931e8f5a0e55d1fc7794978f9d43c67ce476c4371f5d56469208f2892,edit_personal_details,edit_personal_details,true
fa21a7f053fb76921328c2b04d921448c25da9a6b668546fbc285460c102a68f,failed_transfer,failed_transfer,true
fa51a53ededcb272c0cbbcd268b8cd9c88a67ff7d4a4bfb7e21066150d6ad8ac,exchange_charge,exchange_charge,true
fb427245d5053cc838b5edf627efc290504e31cd4298c15b49cb596ff9286466,disposable_card_limits,disposable_card_limits,true
fb700bef2c2dd38682a085f5b193b09e95b6a5350c75da2275cadfbcd50781fe,cancel_transfer,cancel_transfer,true
fb750e147905a038427afea0f0c680a15e7c4d0af46f59eb816cbcdb1833f178,get_physical_card,get_physical_card,true
fbc4587688b4317ece52b2af4040b16c8680d7edde153ddc361406060c5ff085,exchange_charge,exchange_charge,true
fc059998648473559137556977ddc8700246e3ef7ab57ce58c3d1dc561f0199b,declined_card_payment,declined_card_payment,true
fc37ba3761424d21fa7723e695931168a8878360491bb30c9b2e9741ffcf8a24,why_verify_identity,why_verify_identity,true
fc390cd97c4b91048e2359c3d032d6da6f95e44e4307d7e0f8c61572951ce9c6,cancel_transfer,cancel_transfer,true
fc4b6a3ad5c5ff2ae0bc24cb772b97be8e143b2a635416e2f395707975fea3db,cash_withdrawal_charge,cash_withdrawal_charge,true
fcf0911cd8894391c9508326f5451f1b63a3d0f85dcc2afc7b2129185c52b5e9,top_up_by_card_charge,top_up_by_card_charge,true
fd1acf53c6d973c2591383d963337cf8564f1e5e9b492e8f2d6a58b5f78aefc9,edit_personal_details,edit_personal_details,true
fdd17a9d21ba5f1a15a0820340610eb3e360eb7fc779b2c52de6df3536ec0df7,verify_top_up,verify_top_up,true
fe3052648633d1b8c09c475aede557c08a12328cf8d441150f7ec4bb7ef80960,Refund_not_showing_up,Refund_not_showing_up,true
fe44c73c06817a3c3a2fe1f94fdd2da40a82f5f84bac82006815a6a6d5e3e36d,fiat_currency_support,fiat_currency_support,true
fe5976a376db0515ec54077f2861dc932c64638b6455a9f546731bc370fe5309,getting_spare_card,getting_spare_card,true
fe5b93fc73b6ecd00d1df3462d087b1e09a9e7e16c49508404121fa781385191,top_up_reverted,top_up_failed,false
fe6f03fe71d783d2940934164952a9f31b89efcdd3047f30190d391d88c0ff00,transfer_fee_charged,transfer_fee_charged,true
fe7861e9c7d7b535ee768df534970f5ea249ab164e5ca50dd0d434ee288d4a4b,pending_cash_withdrawal,pending_cash_withdrawal,true
fed62750ac122ca120be3372d026baeee8609926775a915f794f7547ef74972b,activate_my_card,activate_my_card,true
fee7152a8dad2c69d87c6ff2489c8e20f0cec176aa43cc45f1fb99b0cefec61c,get_disposable_virtual_card,get_disposable_virtual_card,true
ff08791d5abd55774a6a994d37302373d395b3f0ef8643bdaf65228eb53d6e4f,top_up_limits,top_up_limits,true
ff5c9e8d5fd2b86863f9f32d1570d8fcdd2f879b947ba12fcce92c34fd1e9da1,failed_transfer,failed_transfer,true
ff716052f5876cfdc5e1efb56fea9a3767606b58568ce41dfbaa3e382be08900,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
ff922f4cf575499ad8c01b5eb0de59110b759e78cffd1c01f4a55aa177284a31,cancel_transfer,cancel_transfer,true
ffd0ceb6e5ed7e97e6431816dd908f6c483c5e8e86dc2d9effbd703c51783a96,top_up_reverted,wrong_amount_of_cash_received,false
