sample_id,true_label,predicted_label,correct,confidence,margin
0d73090badfbfa3bcb147af34c81994f8197982da51343f8f7aab679712241af,extra_charge_on_statement,extra_charge_on_statement,true,0.133366118638891,0.0660676049599092
0d95aaf8005e3e472423cc17046e2503e96a6232c3f1f8ab94258d88957acc96,card_about_to_expire,card_about_to_expire,true,0.8139859677406078,0.801955823744891
0db4f1ef9ebd814ad2db48035898d1e9fe9aafed50aa8774010ed2799f7e4597,extra_charge_on_statement,card_payment_not_recognised,false,0.3886922334414082,0.0630112985842004
0dc2601ee6cc22ad5c5dc9c8cc62f20659f375d32fb793664d7a85a5c534b147,pin_blocked,pin_blocked,true,0.39988912477711175,0.13449762808162302
0de3f19cf05351c2627f606ed164f3e56e075e08bc01a81b3e94d8d9826d80ad,verify_my_identity,verify_my_identity,true,0.7795708497013375,0.6587694667370974
0e14227c79a99e3575f48d5f6234312b1259fe6e24831395858f1a93323944f8,reverted_card_payment?,reverted_card_payment?,true,0.17899865904277343,0.09194116842384217
0e19dfb2548ddc7fc8f5e2b3ca33e94f2ecd799ebc876f4594f26835be64d5b0,contactless_not_working,contactless_not_working,true,0.46838295760393833,0.4442996452236999
0e1ba9cbd0d434837f4da11976d2befef4a294a739cf3dc10cd348b6bfb40851,getting_spare_card,getting_spare_card,true,0.3618809243361723,0.3047490095981534
0e6e49ba25da69076fc066ea129b063617a982d7e7e6aaf9cbaddd9ed905ac24,fiat_currency_support,exchange_charge,false,0.07676853680620435,0.020085778594166076
0e7395e627e830b4b228171dba62f8f1d567fd689fdbbef2ae95bc7596325e57,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.4201796453558787,0.2821070697169712
0e95006224d09ca262a1dd5f95bb89afb39819ce122edab4d6c3585fa2cdd24f,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,false,0.10956780763126286,0.015812640640331665
0eb52c1c7fc5a8638d3e9b13e40465b8cee7779470dc0c2e53f9295367ce025d,exchange_rate,exchange_rate,true,0.8705058676579188,0.8578464384432679
0eba81158212e8ec25521cfdce990792a6e90861528bd86f44ff5a8556c23a1b,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.6793124990944209,0.6356288219523701
0ec19e2ebe7c5ccf4214bac40b1ad34497c58ea83c8662463e75e2e6e887bd0d,request_refund,cancel_transfer,false,0.4693190374299787,0.09930690060852909
0ee21b7fc6a46b5037139a2a0e4a0dc396c36d480cf6636ed5f437c8ca1b3dbb,pending_cash_withdrawal,pending_cash_withdrawal,true,0.8358866479053575,0.8111384806605921
0efd85706655d5b0219da7c94d33ea24ddba7228caa296be706ededee4f6bf42,cancel_transfer,cancel_transfer,true,0.6598370280444978,0.6428425331950245
0f115f75963e64c0fc23ca743ece5764747b470a9e789901d305519d1660a15e,card_arrival,card_arrival,true,0.5821774354972749,0.5435448876272705
0f24a24021ab66ce174d3f2bb831996c5267b056d1d283dff96fccd423479224,unable_to_verify_identity,why_verify_identity,false,0.531467740261276,0.2787667472420514
0f2c35c367be91028da88f2938adaff6c1cc1c20a6e4cd3aee3166e33126e152,transfer_fee_charged,transfer_fee_charged,true,0.2905119020894336,0.15820490828679504
0f626c493b4426609b6787d52f3f18bb202eeb57a6e5d770e01824c24193025e,country_support,country_support,true,0.2560826345076561,0.17973301827190918
0f7a357ca846a7cb3fc89ec471cbab95890cf5b63dc6d6d63a158e202cb7e649,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.7134626389604357,0.6599754091214722
0f99448c90d18f9cba8b8de53ae19f003686ab2aaa44b57828f4c846ed9819f1,automatic_top_up,automatic_top_up,true,0.5428102243693685,0.49529950505455034
0fbe5d9b59bc386eacdf1b8407c0f9fe2fca553cecc938e8063a43f580fc01ef,supported_cards_and_currencies,supported_cards_and_currencies,true,0.15719795301488654,0.05349633075872737
0fe5dd8bf9b08d6e73ec54a0c0d4e2bfb9e21fd54e443cc932eadd1f9bcc41b1,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.41013005170334554,0.3719069890676997
0ff0e804ccd33b3715193667e290fdecbc6f841b1717c11ddeeff6cc97efddb8,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.5738128971776686,0.5393373074980429
100c11ae33dce187d2a5f35e987bd20ecde764a9a3d22b8a63db9673b207ad25,receiving_money,receiving_money,true,0.5832284705224642,0.5424539977767022
102f29300eb7480cc752b68916f7ccd2b67bb851e20e7d8f9562288e831c69bb,verify_top_up,verify_top_up,true,0.9263314315760969,0.9152720103589808
10370911f021a253c49d056790b1b5c2d12d1ea0c7d73814bb59ac66c239ac0c,card_delivery_estimate,card_delivery_estimate,true,0.2915422302476215,0.2057960023122522
1039953f3a6539c165df32c7053ca7bd234eeaf89591e91c7dff9555ce2dd106,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.26997878457435776,0.2166250952442338
103a28450ba100366724e17faa6cd2a3da33ce3c79b4d82df1f42718b143abec,contactless_not_working,contactless_not_working,true,0.49463274974979005,0.4259767647576117
10481f819c5bd849d5a00d4ecc6a8f68fdf7a2d690e2a5d65e02bb73ed68e947,top_up_reverted,top_up_reverted,true,0.5394285020092408,0.47934818523059897
105f24e81d6f7e063c949e6509f5c6562e4e43f318ed8a33596bf2f7d7b09b5c,declined_card_payment,declined_card_payment,true,0.16437073033050897,0.09689427285787965
1086c5d83c1b963b02d74bac68503dfa092e52a8ad37f1fe47f4595ced6446e1,failed_transfer,failed_transfer,true,0.3629381034305493,0.3110191354417496
10905ebb35a549fac1505bf52bef80d48c723f8504eb46fadfaa349a27c083b0,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.5652613657691519,0.5154757934080461
1094b94eea86aaacc14a7c6c4631166ccc47bbd71ed1d115043a4ae734210092,getting_spare_card,getting_spare_card,true,0.5023095067058029,0.3766136519246621
10978c41c126e8b5ca6ef9e71f613a81bf7efbf1cbad46cf145636f8e2a89e7e,pin_blocked,get_physical_card,false,0.35648509851094273,0.1184996885155957
10ad59887b6f8e8d31b969d7d4f6f071f1153a6b71f8c89bc0be84e7a114199e,card_payment_fee_charged,card_payment_fee_charged,true,0.12279228442201758,0.038778997253082884
10c5e5d4f2bcfb68e5ccfc4ecc8ca35a4f46c5c40308b4d7eded49d1b620ddc7,request_refund,card_payment_wrong_exchange_rate,false,0.12506248688315916,0.024078107573779414
10f636878ae7850c93febf126fd17a11a873c99098e3978c9d0894fb84ab077a,verify_source_of_funds,verify_source_of_funds,true,0.7595125933433307,0.7471108329223547
10fc1c9cf00c810350c5bf86a04c173f82155fd550ff2b78293ca7eac0e9aec2,card_payment_not_recognised,card_payment_not_recognised,true,0.7680260644088895,0.7103377378352617
1111423b65aebd48cf39d19498e2180ac622a7ad6e70597d3a46aa1ae1976a20,request_refund,Refund_not_showing_up,false,0.2861542553146867,0.015242196584773438
1130ec64664c3e31caf696d5db77670375ab2963ce7d0d5153aaaf2d77d96cab,pending_transfer,pending_transfer,true,0.3677320903461149,0.20993521976590981
1169cc8fc7a3f53bd0f42a98f0741e2e4810051b0f0c12fa0f0c083d7239cdf9,top_up_failed,top_up_failed,true,0.47802019005518637,0.35970063017919257
11790f6ea3b871b4ec9854ef47dbf4e8966c6d6c70b2f054e61a75103bc66a1c,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.6271806596654539,0.5675756076634457
11826bfc52f521768f30266cfe3b10f8c46eac40a7d7217c3065b9fb7bc77ad2,card_arrival,card_delivery_estimate,false,0.6783400192736543,0.5876111399116076
118b4eac9bc281b89c2469c3f7928a9192e5c6664d63fe255ec6ae101633b275,card_about_to_expire,card_about_to_expire,true,0.36468224330563875,0.31559073294630174
11a580f8091ede61f3d44d0b8d29cfebc2d1bc3353dec34adf074cd5ebf1f115,declined_transfer,declined_transfer,true,0.9033536155461367,0.8702084567584718
11c9c76c68a5b21312ccb7ea32cfb6537153def79df4f1963809b4c2799e0c92,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.8581893741087548,0.8352952110159054
11d74ef3834bd1f2943d9bfe18ebcaca760168a328d8386e07aed8ee245b321b,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.29273091859940364,0.07519780783510435
124ab69105d32c1119ab555ec540e2b2a7f7d01dd5f4b54e260797cdf22895fc,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.27075574330203955,0.16500085799337488
12515ea33d38494af695db6bfa363e387d52723853137d3a9259f64b3f19c2c5,verify_source_of_funds,verify_source_of_funds,true,0.5268510748323845,0.4947523746866629
125221628df6dde5b51683c95e9b296bfbe5f258632bee3aaefe12b7a14d02f4,extra_charge_on_statement,transfer_not_received_by_recipient,false,0.12219850442413736,0.015863593956802688
127b5e1737928630c4ba7e8bf45e9a311419e1a4eadbc30cc355405f5cc9772c,lost_or_stolen_phone,lost_or_stolen_phone,true,0.46916118147281183,0.3830145705857381
128537f616d8401d2a802d54fc654e60280fcc5bdae37eb213984ad04af6efa5,declined_card_payment,declined_card_payment,true,0.532956945713827,0.4130683868595061
12c51ef2ace456f17d73e0b86b2026f651c2371777165159b044f6a1fa7f34ee,atm_support,declined_cash_withdrawal,false,0.08886655498838243,0.0015235752842624184
12d54f4aff6776ea458784953ca1ce3c1006fca09939c5b9544ae491c6b06f82,edit_personal_details,edit_personal_details,true,0.6402220987009574,0.60695529892902
12eb63311ac96a4a5b5181be59bb2950f7b1dae2034ec37f37589d07f7cca83c,top_up_by_card_charge,supported_cards_and_currencies,false,0.2563907531059668,0.07700662617131165
12ec63cbfd481715abf8a859770aca901e37e9578c8eafecd4f5d0eff08720c7,terminate_account,terminate_account,true,0.79971036183253,0.791100483963579
12f205b3788ded3fdf0185f4039f3dbcea9f0f4195f5703cb98031eb024b9631,top_up_by_card_charge,top_up_by_card_charge,true,0.2770700049793695,0.17449464417750882
12f538fc73ccd0f17fbd4cd06fd57bf9affe73277722af03f7ef39306f80c4cf,disposable_card_limits,disposable_card_limits,true,0.5948546951355957,0.2650325828418107
133b96e13d5445780b9b9fbb0b3df23952413918bed1e31a643dd0743c183810,verify_top_up,verify_top_up,true,0.7585250379293706,0.7266602408968387
134605fbbf9999427a79e011e39b8ba240d29a461ad1baf44ffb89b6bd84fb13,change_pin,change_pin,true,0.8680625756311244,0.8261621251501297
134996d1cdac838f0569e1c9b04d1496e61154066fc2c1dcb3a015e3b8a6c22b,compromised_card,compromised_card,true,0.7202236336162527,0.6966427180196559
134c331fd8bb8aaa3d149cf771c88f07193e6d0651e830844f4af239ca71120e,automatic_top_up,automatic_top_up,true,0.8657887547214614,0.8375446301801205
13536a642d6c977d7feed806fd1a2ebdb0e1f1b46a998c8abb7dbd011f11fea8,compromised_card,compromised_card,true,0.7066505682792896,0.6685640275328084
135bf67d35fb35b7a3542c64f8587446b11635f2dd5ed65c099f3a5847bbd3e6,pending_top_up,pending_top_up,true,0.6117572686403855,0.500558101063822
138557920f8890f0dd1bfc27eff48b759b2e7e2016d345d4261de6102def2379,activate_my_card,activate_my_card,true,0.6512529763832574,0.6292904226873334
1391bd9ca5b73b1a6730e5fc32f034625ae9eea9a42cc9d3d285a10bbe5d19e9,card_payment_not_recognised,compromised_card,false,0.11164573697920474,0.05804030867250313
13aeedb88c09ce035c531aa01c648c4c084633a3cfe6b3a65e47bf719bb98bc2,pending_cash_withdrawal,pending_cash_withdrawal,true,0.9004582760700793,0.8761438774462609
13d3139d775bfb9ba9ba5ce36fad4fc0cdfc762f79979b4fc2e3e717ff3d4f47,atm_support,atm_support,true,0.5165119767371654,0.48642972478140684
13f17593eacb39b14222456f37a5393270f63cefe779cbfca137f1bf694ef9af,verify_my_identity,verify_my_identity,true,0.774561672745481,0.6519029426955075
13f206e9b1eea4d9aac27a4c8fb57d1b533b13a46bd8cee6e838cd1a1368cc6a,transfer_timing,transfer_timing,true,0.37176730735146224,0.1029229189422925
13f589bdd6fdb3b09d77995dedf0382cb18016fd8080f6af72cea8bd885c629c,pending_cash_withdrawal,cash_withdrawal_not_recognised,false,0.26694199233354615,0.004389981126655451
141a973f3310a0cc842a59124e46d74fb6ae0e70e32f3e385692de759b07b3e9,declined_cash_withdrawal,declined_cash_withdrawal,true,0.5748505635068724,0.4790559760251224
1422ae18fc1feee5de72fa58a7208a26ce0d901bc63417052c73742e25e35bf8,verify_top_up,verify_top_up,true,0.7812652234588279,0.7592645818414404
1445d65b110fca31a9c5ecb3e2b6e0b5111045d505c078abfec1bd5ea9b4757b,contactless_not_working,contactless_not_working,true,0.3216898509194957,0.2933069433947346
146dc3b0cefc9c92a3cf263b94bb05c3d4c41e6a415950fa77c20715532b61ba,activate_my_card,activate_my_card,true,0.3733864880753095,0.32014679905544274
147cbd54756ee1c917742b0576e34ea4ef4790456040067bfab9a5b78ec580c9,verify_source_of_funds,verify_source_of_funds,true,0.6521007485836643,0.6323060652202913
14880e82accc76127f012215c1a471e3660a508d7c02452e7ea20551763331a3,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9297055255698468,0.9018379101770476
14c202f11f8db411ece1b940692486bbc1b7d8834712f3febfd7254420b5cdc1,activate_my_card,activate_my_card,true,0.8010720987140955,0.7883776400371101
14c449f9bfb7c1143e2e3a0c452a3287b53569d099edfedc1d8eef49365f2f3c,verify_my_identity,verify_my_identity,true,0.6110466697784632,0.41417034652990203
14d84068ca4e63cb0cdf71032c30399974473069a20f55128d5685794a721c6c,contactless_not_working,contactless_not_working,true,0.22968581118807954,0.17748797245087056
14de5e943a5848f5ca6adae307eedf6cfbb1ddd730a40d5025e7f755038fcfee,contactless_not_working,contactless_not_working,true,0.4579810228441482,0.43247821493161254
1500403a19e79bfabee88a885da024e06d57156abfdf4ff88623e229287a9873,transaction_charged_twice,transaction_charged_twice,true,0.28550935205865613,0.23585895425558887
150e4b9df0bf773e82b90134b1de3e07e57c968487bc7e6b7766543aea03e4f6,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.2717048349868601,0.21013844603350382
152067137c65817e6cc05a6e5cabca706be42ad2777ff5abdd04d09fa7e3088f,lost_or_stolen_card,lost_or_stolen_card,true,0.21651358661746095,0.05918757982187581
1544eb719a3724fd9ce69ec50f4845ff12abe1b183c047cf64dc146d6f89549d,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.7004511596702017,0.5844373936421619
154feb0d7865703804b7099a71fbc54e61aa100fe9034fafa426bfc8854b81b1,pending_card_payment,pending_card_payment,true,0.8286316612411571,0.8079421462460034
1556aa5b727e9f7276a3f56aa4512b2d3e810a1229a43d24860bfb8904494369,visa_or_mastercard,visa_or_mastercard,true,0.7753644562381917,0.7654538271696542
155edceefbe02c5e3d54c202e26a98bff986c0114fa445023fdda0a8191613c3,card_payment_fee_charged,card_payment_fee_charged,true,0.8621652668947095,0.8171807330523959
157a60d78c54ef5eef8b35b23df0dcdcd0f711602c4464258fe4071ed4caabd6,get_disposable_virtual_card,get_disposable_virtual_card,true,0.7999372770883073,0.733682387840335
1597d14fe9ef377b0d5b44cf11d20aa3ee422a5e279d58572c3e6e286d56fb7b,unable_to_verify_identity,unable_to_verify_identity,true,0.6360565560523822,0.6199320618604134
15b9eb6095e7dc1db3cf5077066229dde5f411fca8658c6572c37555dccfc4ba,transfer_into_account,transfer_into_account,true,0.42244986123073947,0.34152720224228916
15c540d7a93edb7993d9447a8c495a30f0c07898eede0505ac5e7dcb8e535ddc,pending_top_up,pending_top_up,true,0.29986163891913376,0.15814163736638084
15c8d710ec88abec42117520d93380c21f249de55771297af33b2649c2dac869,activate_my_card,activate_my_card,true,0.84461746976291,0.8237744599352352
1608209581b58798899b27ea54b5825f33b56ed8b68724e090bbd7958d2a01e1,Refund_not_showing_up,reverted_card_payment?,false,0.084387530424404,0.02489795368345442
162d7808ad23a9622224d1ab826b6eca9205fe471fb841e6e1fff2c390af1a3a,Refund_not_showing_up,Refund_not_showing_up,true,0.4370667067702127,0.3075446056376059
1641cfcdf5057f7e2db2729641920a3eeb4dd81c55b13df7408a5e89f8ca13a8,card_delivery_estimate,card_delivery_estimate,true,0.36442806085653995,0.3345620019563888
1642f897fe42fb9e5f3ef5a616e048f48961ba3d359a5264f4bb1283654521c5,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.23931396598279137,0.021732332654031294
165793c3a2ed0e550101a60021903d69924584770a8f5fe4dee4c5730d74f109,edit_personal_details,edit_personal_details,true,0.7761243003090598,0.7309743479000258
16677f6d08bf03d522c460cfa124a1ec8250f67939e1cc19fd94e6e30aaf4de6,verify_my_identity,verify_my_identity,true,0.6609043140813693,0.45270693788161565
166a788b3ce8bd8e88a5b066c9e7b1f9708382c78ccb918890588be88a848913,receiving_money,receiving_money,true,0.45727532295126444,0.4227482100565277
166dc7cccf0375e76ab3a89d9e9220ac5e1f67163b63d67121175037bce2c4f5,pin_blocked,pin_blocked,true,0.9201438247475411,0.9141082973304926
167d95558b7387ae3cac333dc76b131dff6304654d32ff3596a72c6b729e8586,unable_to_verify_identity,unable_to_verify_identity,true,0.5749083792466643,0.3614109881200602
1690d850f685e7c5fdb964b0b8ff038bad6def1aa5163b55a4ce906995286bb1,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.45095353242144964,0.3047297928363838
1698e211eecdaf120e627aafce109359307af51e9bf32af5f95bfb8c232beebf,request_refund,request_refund,true,0.7316851190893555,0.711781275827712
16a6fe55dc0f690b035d97695f4d6e82534fb65b078b7c8e66ad55a1a65de3b7,declined_cash_withdrawal,declined_cash_withdrawal,true,0.3364272947417904,0.2121134365200257
16bfcaef3e73653762ee777432b46a51585208bd817555c0468c5b3bb3864ebd,contactless_not_working,card_not_working,false,0.08640942187397906,0.01881207436176313
16cdce17a1901d0b3584b75a4cc317e1cdb40b93e5c05b60a8972c8df279dd6d,pending_transfer,pending_transfer,true,0.33949283640904326,0.07499472343514935
16e92971fe705d6a3f4c501f27be7221fb3af952bd513f7b6847f58780d9b071,compromised_card,compromised_card,true,0.1926947654092355,0.14062091370735846
16f38524d9c07f8c1e9b2a9eef80d9f93b50b00bfed861990f84bac870e0b7be,unable_to_verify_identity,unable_to_verify_identity,true,0.29188968238453855,0.19630901835242714
171113918a17fdf34d95f012df234bf707a35474f3367ac293d8d9ab9fb4d064,pending_card_payment,pending_card_payment,true,0.3470111438038196,0.20557436405806115
1716562e65c9ce1ea19176871a9e57c170a9db1284ed716318a15ee42494d169,top_up_by_card_charge,top_up_by_card_charge,true,0.44673913073174953,0.24164530041439425
173ff6e1919cf39a1e98c0c62f15e6f5d650ce909a42d443b39b26b0c005bf75,order_physical_card,order_physical_card,true,0.4200823981155099,0.35858842985572154
174b134703550d74e445966ea23dc4d8ca814507ff5b81734db7645f7024e8f3,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.282500939579676,0.18397138317667294
17965faf22df7905fd96a3283f8a55afe1182e3106fa5ccf638e8293e57a664f,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.897784711915977,0.8858904568531025
17974c59929137ea51f978da6e919bdd6889f9692fd4e621a81d6483b1a00d79,card_not_working,card_not_working,true,0.5566880762788602,0.4717699422231175
17a620da824f87c7cdd0b1db28179764e58115ddd0c44384dde8115b52398a75,topping_up_by_card,topping_up_by_card,true,0.16721847746145987,0.12390413472134956
17ba724b4f62569a6063be8651b53aa32d6bbfc048a896afc23d8f6e5a792f2e,receiving_money,receiving_money,true,0.7437415802557875,0.7317213287240817
17bae9586ca0f7bc379c9be48d2346599aeec8b5dfc77773e86d3e8e5b6ca02c,automatic_top_up,automatic_top_up,true,0.1929468890852613,0.1236809648783953
17d3814c11a69f0d499f73e01c9892ce204322ddd1803fcc063f3742c70fe36c,pending_card_payment,pending_card_payment,true,0.22351435392542668,0.0930210055985416
180a4251fc73bf3080ab3bde603aa4ab692fc386ec3ff19127be3bccc43f2324,topping_up_by_card,topping_up_by_card,true,0.19306409371764885,0.06940980084571594
1810fb662bf99df094f24f4db018e664d81e333f8af754fd9ed18dee2a3e3063,top_up_failed,top_up_failed,true,0.1917018645456055,0.15441462424739716
183cf448eaf01b6cbc083daa45a192b9bffb38fa8696d2f32b650b5eb46aa328,transfer_into_account,transfer_into_account,true,0.5024376729122937,0.40814930306257546
18615c4a24239883f56180f1b02d229cc227e981e46771f4018a82581005a7ea,transfer_fee_charged,transfer_fee_charged,true,0.6232363697602279,0.5821769074170137
186a2775e67c88e7c2080a0597a6c75a0db7db108ef2dbb50ab6adf7640d6fcb,getting_virtual_card,getting_virtual_card,true,0.5992788851944147,0.5536357584566924
